"","x"
"log_lik_nddm[1081]",1
"log_lik_nddm[1082]",1
"log_lik_nddm[1083]",1
"log_lik_nddm[1084]",1
"log_lik_nddm[1085]",1
"log_lik_nddm[1086]",1
"log_lik_nddm[1087]",1
"log_lik_nddm[1088]",1
"log_lik_nddm[1089]",1
"log_lik_nddm[1090]",1
"log_lik_nddm[1091]",1
"log_lik_nddm[1092]",1
"log_lik_nddm[1093]",1
"log_lik_nddm[1094]",1
"log_lik_nddm[1095]",1
"log_lik_nddm[1096]",1
"log_lik_nddm[1097]",1
"log_lik_nddm[1098]",1
"log_lik_nddm[1099]",1
"log_lik_nddm[1100]",1
"log_lik_nddm[1101]",1
"log_lik_nddm[1102]",1
"log_lik_nddm[1103]",1
"log_lik_nddm[1104]",1
"log_lik_nddm[1105]",1
"log_lik_nddm[1106]",1
"log_lik_nddm[1107]",1
"log_lik_nddm[1108]",1
"log_lik_nddm[1109]",1
"log_lik_nddm[1110]",1
"log_lik_nddm[1111]",1
"log_lik_nddm[1112]",1
"log_lik_nddm[1113]",1
"log_lik_nddm[1114]",1
"log_lik_nddm[1115]",1
"log_lik_nddm[1116]",1
"log_lik_nddm[1117]",1
"log_lik_nddm[1118]",1
"log_lik_nddm[1119]",1
"log_lik_nddm[1120]",1
"log_lik_nddm[1121]",1
"log_lik_nddm[1122]",1
"log_lik_nddm[1123]",1
"log_lik_nddm[1124]",1
"log_lik_nddm[1125]",1
"log_lik_nddm[1126]",1
"log_lik_nddm[1127]",1
"log_lik_nddm[1128]",1
"log_lik_nddm[1129]",1
"log_lik_nddm[1130]",1
"log_lik_nddm[1131]",1
"log_lik_nddm[1132]",1
"log_lik_nddm[1133]",1
"log_lik_nddm[1134]",1
"log_lik_nddm[1135]",1
"log_lik_nddm[1136]",1
"log_lik_nddm[1137]",1
"log_lik_nddm[1138]",1
"log_lik_nddm[1139]",1
"log_lik_nddm[1140]",1
"log_lik_nddm[1141]",1
"log_lik_nddm[1142]",1
"log_lik_nddm[1143]",1
"log_lik_nddm[1144]",1
"log_lik_nddm[1145]",1
"log_lik_nddm[1146]",1
"log_lik_nddm[1147]",1
"log_lik_nddm[1148]",1
"log_lik_nddm[1149]",1
"log_lik_nddm[1150]",1
"log_lik_nddm[1151]",1
"log_lik_nddm[1152]",1
"log_lik_nddm[1153]",1
"log_lik_nddm[1154]",1
"log_lik_nddm[1155]",1
"log_lik_nddm[1156]",1
"log_lik_nddm[1157]",1
"log_lik_nddm[1158]",1
"log_lik_nddm[1159]",1
"log_lik_nddm[1160]",1
"log_lik_nddm[1161]",1
"log_lik_nddm[1162]",1
"log_lik_nddm[1163]",1
"log_lik_nddm[1164]",1
"log_lik_nddm[1165]",1
"log_lik_nddm[1166]",1
"log_lik_nddm[1167]",1
"log_lik_nddm[1168]",1
"log_lik_nddm[1169]",1
"log_lik_nddm[1170]",1
"log_lik_nddm[1171]",1
"log_lik_nddm[1172]",1
"log_lik_nddm[1173]",1
"log_lik_nddm[1174]",1
"log_lik_nddm[1175]",1
"log_lik_nddm[1176]",1
"log_lik_nddm[1177]",1
"log_lik_nddm[1178]",1
"log_lik_nddm[1179]",1
"log_lik_nddm[1180]",1
"log_lik_nddm[1181]",1
"log_lik_nddm[1182]",1
"log_lik_nddm[1183]",1
"log_lik_nddm[1184]",1
"log_lik_nddm[1185]",1
"log_lik_nddm[1186]",1
"log_lik_nddm[1187]",1
"log_lik_nddm[1188]",1
"log_lik_nddm[1189]",1
"log_lik_nddm[1190]",1
"log_lik_nddm[1191]",1
"log_lik_nddm[1192]",1
"log_lik_nddm[1193]",1
"log_lik_nddm[1194]",1
"log_lik_nddm[1195]",1
"log_lik_nddm[1196]",1
"log_lik_nddm[1197]",1
"log_lik_nddm[1198]",1
"log_lik_nddm[1199]",1
"log_lik_nddm[1200]",1
"log_lik_nddm[1201]",1
"log_lik_nddm[1202]",1
"log_lik_nddm[1203]",1
"log_lik_nddm[1204]",1
"log_lik_nddm[1205]",1
"log_lik_nddm[1206]",1
"log_lik_nddm[1207]",1
"log_lik_nddm[1208]",1
"log_lik_nddm[1209]",1
"log_lik_nddm[1210]",1
"log_lik_nddm[1211]",1
"log_lik_nddm[1212]",1
"log_lik_nddm[1213]",1
"log_lik_nddm[1214]",1
"log_lik_nddm[1215]",1
"log_lik_nddm[1216]",1
"log_lik_nddm[1217]",1
"log_lik_nddm[1218]",1
"log_lik_nddm[1219]",1
"log_lik_nddm[1220]",1
"log_lik_nddm[1221]",1
"log_lik_nddm[1222]",1
"log_lik_nddm[1223]",1
"log_lik_nddm[1224]",1
"log_lik_nddm[1225]",1
"log_lik_nddm[1226]",1
"log_lik_nddm[1227]",1
"log_lik_nddm[1228]",1
"log_lik_nddm[1229]",1
"log_lik_nddm[1230]",1
"log_lik_nddm[1231]",1
"log_lik_nddm[1232]",1
"log_lik_nddm[1233]",1
"log_lik_nddm[1234]",1
"log_lik_nddm[1235]",1
"log_lik_nddm[1236]",1
"log_lik_nddm[1237]",1
"log_lik_nddm[1238]",1
"log_lik_nddm[1239]",1
"log_lik_nddm[1240]",1
"log_lik_nddm[1241]",1
"log_lik_nddm[1242]",1
"log_lik_nddm[1243]",1
"log_lik_nddm[1244]",1
"log_lik_nddm[1245]",1
"log_lik_nddm[1246]",1
"log_lik_nddm[1247]",1
"log_lik_nddm[1248]",1
"log_lik_nddm[1249]",1
"log_lik_nddm[1250]",1
"log_lik_nddm[1251]",1
"log_lik_nddm[1252]",1
"log_lik_nddm[1253]",1
"log_lik_nddm[1254]",1
"log_lik_nddm[1255]",1
"log_lik_nddm[1256]",1
"log_lik_nddm[1257]",1
"log_lik_nddm[1258]",1
"log_lik_nddm[1259]",1
"log_lik_nddm[1260]",1
"log_lik_nddm[1261]",1
"log_lik_nddm[1262]",1
"log_lik_nddm[1263]",1
"log_lik_nddm[1264]",1
"log_lik_nddm[1265]",1
"log_lik_nddm[1266]",1
"log_lik_nddm[1267]",1
"log_lik_nddm[1268]",1
"log_lik_nddm[1269]",1
"log_lik_nddm[1270]",1
"log_lik_nddm[1271]",1
"log_lik_nddm[1272]",1
"log_lik_nddm[1273]",1
"log_lik_nddm[1274]",1
"log_lik_nddm[1275]",1
"log_lik_nddm[1276]",1
"log_lik_nddm[1277]",1
"log_lik_nddm[1278]",1
"log_lik_nddm[1279]",1
"log_lik_nddm[1280]",1
"log_lik_nddm[1281]",1
"log_lik_nddm[1282]",1
"log_lik_nddm[1283]",1
"log_lik_nddm[1284]",1
"log_lik_nddm[1285]",1
"log_lik_nddm[1286]",1
"log_lik_nddm[1287]",1
"log_lik_nddm[1288]",1
"log_lik_nddm[1289]",1
"log_lik_nddm[1290]",1
"log_lik_nddm[1291]",1
"log_lik_nddm[1292]",1
"log_lik_nddm[1293]",1
"log_lik_nddm[1294]",1
"log_lik_nddm[1295]",1
"log_lik_nddm[1296]",1
"log_lik_nddm[1297]",1
"log_lik_nddm[1298]",1
"log_lik_nddm[1299]",1
"log_lik_nddm[1300]",1
"log_lik_nddm[1301]",1
"log_lik_nddm[1302]",1
"log_lik_nddm[1303]",1
"log_lik_nddm[1304]",1
"log_lik_nddm[1305]",1
"log_lik_nddm[1306]",1
"log_lik_nddm[1307]",1
"log_lik_nddm[1308]",1
"log_lik_nddm[1309]",1
"log_lik_nddm[1310]",1
"log_lik_nddm[1311]",1
"log_lik_nddm[1312]",1
"log_lik_nddm[1313]",1
"log_lik_nddm[1314]",1
"log_lik_nddm[1315]",1
"log_lik_nddm[1316]",1
"log_lik_nddm[1317]",1
"log_lik_nddm[1318]",1
"log_lik_nddm[1319]",1
"log_lik_nddm[1320]",1
"log_lik_nddm[1321]",1
"log_lik_nddm[1322]",1
"log_lik_nddm[1323]",1
"log_lik_nddm[1324]",1
"log_lik_nddm[1325]",1
"log_lik_nddm[1326]",1
"log_lik_nddm[1327]",1
"log_lik_nddm[1328]",1
"log_lik_nddm[1329]",1
"log_lik_nddm[1330]",1
"log_lik_nddm[1331]",1
"log_lik_nddm[1332]",1
"log_lik_nddm[1333]",1
"log_lik_nddm[1334]",1
"log_lik_nddm[1335]",1
"log_lik_nddm[1336]",1
"log_lik_nddm[1337]",1
"log_lik_nddm[1338]",1
"log_lik_nddm[1339]",1
"log_lik_nddm[1340]",1
"log_lik_nddm[1341]",1
"log_lik_nddm[1342]",1
"log_lik_nddm[1343]",1
"log_lik_nddm[1344]",1
"log_lik_nddm[1345]",1
"log_lik_nddm[1346]",1
"log_lik_nddm[1347]",1
"log_lik_nddm[1348]",1
"log_lik_nddm[1349]",1
"log_lik_nddm[1350]",1
"log_lik_nddm[1351]",1
"log_lik_nddm[1352]",1
"log_lik_nddm[1353]",1
"log_lik_nddm[1354]",1
"log_lik_nddm[1355]",1
"log_lik_nddm[1356]",1
"log_lik_nddm[1357]",1
"log_lik_nddm[1358]",1
"log_lik_nddm[1359]",1
"log_lik_nddm[1360]",1
"log_lik_nddm[1361]",1
"log_lik_nddm[1362]",1
"log_lik_nddm[1363]",1
"log_lik_nddm[1364]",1
"log_lik_nddm[1365]",1
"log_lik_nddm[1366]",1
"log_lik_nddm[1367]",1
"log_lik_nddm[1368]",1
"log_lik_nddm[1369]",1
"log_lik_nddm[1370]",1
"log_lik_nddm[1371]",1
"log_lik_nddm[1372]",1
"log_lik_nddm[1373]",1
"log_lik_nddm[1374]",1
"log_lik_nddm[1375]",1
"log_lik_nddm[1376]",1
"log_lik_nddm[1377]",1
"log_lik_nddm[1378]",1
"log_lik_nddm[1379]",1
"log_lik_nddm[1380]",1
"log_lik_nddm[1381]",1
"log_lik_nddm[1382]",1
"log_lik_nddm[1383]",1
"log_lik_nddm[1384]",1
"log_lik_nddm[1385]",1
"log_lik_nddm[1386]",1
"log_lik_nddm[1387]",1
"log_lik_nddm[1388]",1
"log_lik_nddm[1389]",1
"log_lik_nddm[1390]",1
"log_lik_nddm[1391]",1
"log_lik_nddm[1392]",1
"log_lik_nddm[1393]",1
"log_lik_nddm[1394]",1
"log_lik_nddm[1395]",1
"log_lik_nddm[1396]",1
"log_lik_nddm[1397]",1
"log_lik_nddm[1398]",1
"log_lik_nddm[1399]",1
"log_lik_nddm[1400]",1
"log_lik_nddm[1401]",1
"log_lik_nddm[1402]",1
"log_lik_nddm[1403]",1
"log_lik_nddm[1404]",1
"log_lik_nddm[1405]",1
"log_lik_nddm[1406]",1
"log_lik_nddm[1407]",1
"log_lik_nddm[1408]",1
"log_lik_nddm[1409]",1
"log_lik_nddm[1410]",1
"log_lik_nddm[1411]",1
"log_lik_nddm[1412]",1
"log_lik_nddm[1413]",1
"log_lik_nddm[1414]",1
"log_lik_nddm[1415]",1
"log_lik_nddm[1416]",1
"log_lik_nddm[1417]",1
"log_lik_nddm[1418]",1
"log_lik_nddm[1419]",1
"log_lik_nddm[1420]",1
"log_lik_nddm[1421]",1
"log_lik_nddm[1422]",1
"log_lik_nddm[1423]",1
"log_lik_nddm[1424]",1
"log_lik_nddm[1425]",1
"log_lik_nddm[1426]",1
"log_lik_nddm[1427]",1
"log_lik_nddm[1428]",1
"log_lik_nddm[1429]",1
"log_lik_nddm[1430]",1
"log_lik_nddm[1431]",1
"log_lik_nddm[1432]",1
"log_lik_nddm[1433]",1
"log_lik_nddm[1434]",1
"log_lik_nddm[1435]",1
"log_lik_nddm[1436]",1
"log_lik_nddm[1437]",1
"log_lik_nddm[1438]",1
"log_lik_nddm[1439]",1
"log_lik_nddm[1440]",1
"log_lik_nddm[1441]",1
"log_lik_nddm[1442]",1
"log_lik_nddm[1443]",1
"log_lik_nddm[1444]",1
"log_lik_nddm[1445]",1
"log_lik_nddm[1446]",1
"log_lik_nddm[1447]",1
"log_lik_nddm[1448]",1
"log_lik_nddm[1449]",1
"log_lik_nddm[1450]",1
"log_lik_nddm[1451]",1
"log_lik_nddm[1452]",1
"log_lik_nddm[1453]",1
"log_lik_nddm[1454]",1
"log_lik_nddm[1455]",1
"log_lik_nddm[1456]",1
"log_lik_nddm[1457]",1
"log_lik_nddm[1458]",1
"log_lik_nddm[1459]",1
"log_lik_nddm[1460]",1
"log_lik_nddm[1461]",1
"log_lik_nddm[1462]",1
"log_lik_nddm[1463]",1
"log_lik_nddm[1464]",1
"log_lik_nddm[1465]",1
"log_lik_nddm[1466]",1
"log_lik_nddm[1467]",1
"log_lik_nddm[1468]",1
"log_lik_nddm[1469]",1
"log_lik_nddm[1470]",1
"log_lik_nddm[1471]",1
"log_lik_nddm[1472]",1
"log_lik_nddm[1473]",1
"log_lik_nddm[1474]",1
"log_lik_nddm[1475]",1
"log_lik_nddm[1476]",1
"log_lik_nddm[1477]",1
"log_lik_nddm[1478]",1
"log_lik_nddm[1479]",1
"log_lik_nddm[1480]",1
"log_lik_nddm[1481]",1
"log_lik_nddm[1482]",1
"log_lik_nddm[1483]",1
"log_lik_nddm[1484]",1
"log_lik_nddm[1485]",1
"log_lik_nddm[1486]",1
"log_lik_nddm[1487]",1
"log_lik_nddm[1488]",1
"log_lik_nddm[1489]",1
"log_lik_nddm[1490]",1
"log_lik_nddm[1491]",1
"log_lik_nddm[1492]",1
"log_lik_nddm[1493]",1
"log_lik_nddm[1494]",1
"log_lik_nddm[1495]",1
"log_lik_nddm[1496]",1
"log_lik_nddm[1497]",1
"log_lik_nddm[1498]",1
"log_lik_nddm[1499]",1
"log_lik_nddm[1500]",1
"log_lik_nddm[1501]",1
"log_lik_nddm[1502]",1
"log_lik_nddm[1503]",1
"log_lik_nddm[1504]",1
"log_lik_nddm[1505]",1
"log_lik_nddm[1506]",1
"log_lik_nddm[1507]",1
"log_lik_nddm[1508]",1
"log_lik_nddm[1509]",1
"log_lik_nddm[1510]",1
"log_lik_nddm[1511]",1
"log_lik_nddm[1512]",1
"log_lik_nddm[1513]",1
"log_lik_nddm[1514]",1
"log_lik_nddm[1515]",1
"log_lik_nddm[1516]",1
"log_lik_nddm[1517]",1
"log_lik_nddm[1518]",1
"log_lik_nddm[1519]",1
"log_lik_nddm[1520]",1
"log_lik_nddm[1521]",1
"log_lik_nddm[1522]",1
"log_lik_nddm[1523]",1
"log_lik_nddm[1524]",1
"log_lik_nddm[1525]",1
"log_lik_nddm[1526]",1
"log_lik_nddm[1527]",1
"log_lik_nddm[1528]",1
"log_lik_nddm[1529]",1
"log_lik_nddm[1530]",1
"log_lik_nddm[1531]",1
"log_lik_nddm[1532]",1
"log_lik_nddm[1533]",1
"log_lik_nddm[1534]",1
"log_lik_nddm[1535]",1
"log_lik_nddm[1536]",1
"log_lik_nddm[1537]",1
"log_lik_nddm[1538]",1
"log_lik_nddm[1539]",1
"log_lik_nddm[1540]",1
"log_lik_nddm[1541]",1
"log_lik_nddm[1542]",1
"log_lik_nddm[1543]",1
"log_lik_nddm[1544]",1
"log_lik_nddm[1545]",1
"log_lik_nddm[1546]",1
"log_lik_nddm[1547]",1
"log_lik_nddm[1548]",1
"log_lik_nddm[1549]",1
"log_lik_nddm[1550]",1
"log_lik_nddm[1551]",1
"log_lik_nddm[1552]",1
"log_lik_nddm[1553]",1
"log_lik_nddm[1554]",1
"log_lik_nddm[1555]",1
"log_lik_nddm[1556]",1
"log_lik_nddm[1557]",1
"log_lik_nddm[1558]",1
"log_lik_nddm[1559]",1
"log_lik_nddm[1560]",1
"log_lik_nddm[1561]",1
"log_lik_nddm[1562]",1
"log_lik_nddm[1563]",1
"log_lik_nddm[1564]",1
"log_lik_nddm[1565]",1
"log_lik_nddm[1566]",1
"log_lik_nddm[1567]",1
"log_lik_nddm[1568]",1
"log_lik_nddm[1569]",1
"log_lik_nddm[1570]",1
"log_lik_nddm[1571]",1
"log_lik_nddm[1572]",1
"log_lik_nddm[1573]",1
"log_lik_nddm[1574]",1
"log_lik_nddm[1575]",1
"log_lik_nddm[1576]",1
"log_lik_nddm[1577]",1
"log_lik_nddm[1578]",1
"log_lik_nddm[1579]",1
"log_lik_nddm[1580]",1
"log_lik_nddm[1581]",1
"log_lik_nddm[1582]",1
"log_lik_nddm[1583]",1
"log_lik_nddm[1584]",1
"log_lik_nddm[1585]",1
"log_lik_nddm[1586]",1
"log_lik_nddm[1587]",1
"log_lik_nddm[1588]",1
"log_lik_nddm[1589]",1
"log_lik_nddm[1590]",1
"log_lik_nddm[1591]",1
"log_lik_nddm[1592]",1
"log_lik_nddm[1593]",1
"log_lik_nddm[1594]",1
"log_lik_nddm[1595]",1
"log_lik_nddm[1596]",1
"log_lik_nddm[1597]",1
"log_lik_nddm[1598]",1
"log_lik_nddm[1599]",1
"log_lik_nddm[1600]",1
"log_lik_nddm[1601]",1
"log_lik_nddm[1602]",1
"log_lik_nddm[1603]",1
"log_lik_nddm[1604]",1
"log_lik_nddm[1605]",1
"log_lik_nddm[1606]",1
"log_lik_nddm[1607]",1
"log_lik_nddm[1608]",1
"log_lik_nddm[1609]",1
"log_lik_nddm[1610]",1
"log_lik_nddm[1611]",1
"log_lik_nddm[1612]",1
"log_lik_nddm[1613]",1
"log_lik_nddm[1614]",1
"log_lik_nddm[1615]",1
"log_lik_nddm[1616]",1
"log_lik_nddm[1617]",1
"log_lik_nddm[1618]",1
"log_lik_nddm[1619]",1
"log_lik_nddm[1620]",1
"log_lik_nddm[1621]",1
"log_lik_nddm[1622]",1
"log_lik_nddm[1623]",1
"log_lik_nddm[1624]",1
"log_lik_nddm[1625]",1
"log_lik_nddm[1626]",1
"log_lik_nddm[1627]",1
"log_lik_nddm[1628]",1
"log_lik_nddm[1629]",1
"log_lik_nddm[1630]",1
"log_lik_nddm[1631]",1
"log_lik_nddm[1632]",1
"log_lik_nddm[1633]",1
"log_lik_nddm[1634]",1
"log_lik_nddm[1635]",1
"log_lik_nddm[1636]",1
"log_lik_nddm[1637]",1
"log_lik_nddm[1638]",1
"log_lik_nddm[1639]",1
"log_lik_nddm[1640]",1
"log_lik_nddm[1641]",1
"log_lik_nddm[1642]",1
"log_lik_nddm[1643]",1
"log_lik_nddm[1644]",1
"log_lik_nddm[1645]",1
"log_lik_nddm[1646]",1
"log_lik_nddm[1647]",1
"log_lik_nddm[1648]",1
"log_lik_nddm[1649]",1
"log_lik_nddm[1650]",1
"log_lik_nddm[1651]",1
"log_lik_nddm[1652]",1
"log_lik_nddm[1653]",1
"log_lik_nddm[1654]",1
"log_lik_nddm[1655]",1
"log_lik_nddm[1656]",1
"log_lik_nddm[1657]",1
"log_lik_nddm[1658]",1
"log_lik_nddm[1659]",1
"log_lik_nddm[1660]",1
"log_lik_nddm[1661]",1
"log_lik_nddm[1662]",1
"log_lik_nddm[1663]",1
"log_lik_nddm[1664]",1
"log_lik_nddm[1665]",1
"log_lik_nddm[1666]",1
"log_lik_nddm[1667]",1
"log_lik_nddm[1668]",1
"log_lik_nddm[1669]",1
"log_lik_nddm[1670]",1
"log_lik_nddm[1671]",1
"log_lik_nddm[1672]",1
"log_lik_nddm[1673]",1
"log_lik_nddm[1674]",1
"log_lik_nddm[1675]",1
"log_lik_nddm[1676]",1
"log_lik_nddm[1677]",1
"log_lik_nddm[1678]",1
"log_lik_nddm[1679]",1
"log_lik_nddm[1680]",1
"log_lik_nddm[1681]",1
"log_lik_nddm[1682]",1
"log_lik_nddm[1683]",1
"log_lik_nddm[1684]",1
"log_lik_nddm[1685]",1
"log_lik_nddm[1686]",1
"log_lik_nddm[1687]",1
"log_lik_nddm[1688]",1
"log_lik_nddm[1689]",1
"log_lik_nddm[1690]",1
"log_lik_nddm[1691]",1
"log_lik_nddm[1692]",1
"log_lik_nddm[1693]",1
"log_lik_nddm[1694]",1
"log_lik_nddm[1695]",1
"log_lik_nddm[1696]",1
"log_lik_nddm[1697]",1
"log_lik_nddm[1698]",1
"log_lik_nddm[1699]",1
"log_lik_nddm[1700]",1
"log_lik_nddm[1701]",1
"log_lik_nddm[1702]",1
"log_lik_nddm[1703]",1
"log_lik_nddm[1704]",1
"log_lik_nddm[1705]",1
"log_lik_nddm[1706]",1
"log_lik_nddm[1707]",1
"log_lik_nddm[1708]",1
"log_lik_nddm[1709]",1
"log_lik_nddm[1710]",1
"log_lik_nddm[1711]",1
"log_lik_nddm[1712]",1
"log_lik_nddm[1713]",1
"log_lik_nddm[1714]",1
"log_lik_nddm[1715]",1
"log_lik_nddm[1716]",1
"log_lik_nddm[1717]",1
"log_lik_nddm[1718]",1
"log_lik_nddm[1719]",1
"log_lik_nddm[1720]",1
"log_lik_nddm[1721]",1
"log_lik_nddm[1722]",1
"log_lik_nddm[1723]",1
"log_lik_nddm[1724]",1
"log_lik_nddm[1725]",1
"log_lik_nddm[1726]",1
"log_lik_nddm[1727]",1
"log_lik_nddm[1728]",1
"log_lik_nddm[1729]",1
"log_lik_nddm[1730]",1
"log_lik_nddm[1731]",1
"log_lik_nddm[1732]",1
"log_lik_nddm[1733]",1
"log_lik_nddm[1734]",1
"log_lik_nddm[1735]",1
"log_lik_nddm[1736]",1
"log_lik_nddm[1737]",1
"log_lik_nddm[1738]",1
"log_lik_nddm[1739]",1
"log_lik_nddm[1740]",1
"log_lik_nddm[1741]",1
"log_lik_nddm[1742]",1
"log_lik_nddm[1743]",1
"log_lik_nddm[1744]",1
"log_lik_nddm[1745]",1
"log_lik_nddm[1746]",1
"log_lik_nddm[1747]",1
"log_lik_nddm[1748]",1
"log_lik_nddm[1749]",1
"log_lik_nddm[1750]",1
"log_lik_nddm[1751]",1
"log_lik_nddm[1752]",1
"log_lik_nddm[1753]",1
"log_lik_nddm[1754]",1
"log_lik_nddm[1755]",1
"log_lik_nddm[1756]",1
"log_lik_nddm[1757]",1
"log_lik_nddm[1758]",1
"log_lik_nddm[1759]",1
"log_lik_nddm[1760]",1
"log_lik_nddm[1761]",1
"log_lik_nddm[1762]",1
"log_lik_nddm[1763]",1
"log_lik_nddm[1764]",1
"log_lik_nddm[1765]",1
"log_lik_nddm[1766]",1
"log_lik_nddm[1767]",1
"log_lik_nddm[1768]",1
"log_lik_nddm[1769]",1
"log_lik_nddm[1770]",1
"log_lik_nddm[1771]",1
"log_lik_nddm[1772]",1
"log_lik_nddm[1773]",1
"log_lik_nddm[1774]",1
"log_lik_nddm[1775]",1
"log_lik_nddm[1776]",1
"log_lik_nddm[1777]",1
"log_lik_nddm[1778]",1
"log_lik_nddm[1779]",1
"log_lik_nddm[1780]",1
"log_lik_nddm[1781]",1
"log_lik_nddm[1782]",1
"log_lik_nddm[1783]",1
"log_lik_nddm[1784]",1
"log_lik_nddm[1785]",1
"log_lik_nddm[1786]",1
"log_lik_nddm[1787]",1
"log_lik_nddm[1788]",1
"log_lik_nddm[1789]",1
"log_lik_nddm[1790]",1
"log_lik_nddm[1791]",1
"log_lik_nddm[1792]",1
"log_lik_nddm[1793]",1
"log_lik_nddm[1794]",1
"log_lik_nddm[1795]",1
"log_lik_nddm[1796]",1
"log_lik_nddm[1797]",1
"log_lik_nddm[1798]",1
"log_lik_nddm[1799]",1
"log_lik_nddm[1800]",1
"log_lik_nddm[1801]",1
"log_lik_nddm[1802]",1
"log_lik_nddm[1803]",1
"log_lik_nddm[1804]",1
"log_lik_nddm[1805]",1
"log_lik_nddm[1806]",1
"log_lik_nddm[1807]",1
"log_lik_nddm[1808]",1
"log_lik_nddm[1809]",1
"log_lik_nddm[1810]",1
"log_lik_nddm[1811]",1
"log_lik_nddm[1812]",1
"log_lik_nddm[1813]",1
"log_lik_nddm[1814]",1
"log_lik_nddm[1815]",1
"log_lik_nddm[1816]",1
"log_lik_nddm[1817]",1
"log_lik_nddm[1818]",1
"log_lik_nddm[1819]",1
"log_lik_nddm[1820]",1
"log_lik_nddm[1821]",1
"log_lik_nddm[1822]",1
"log_lik_nddm[1823]",1
"log_lik_nddm[1824]",1
"log_lik_nddm[1825]",1
"log_lik_nddm[1826]",1
"log_lik_nddm[1827]",1
"log_lik_nddm[1828]",1
"log_lik_nddm[1829]",1
"log_lik_nddm[1830]",1
"log_lik_nddm[1831]",1
"log_lik_nddm[1832]",1
"log_lik_nddm[1833]",1
"log_lik_nddm[1834]",1
"log_lik_nddm[1835]",1
"log_lik_nddm[1836]",1
"log_lik_nddm[1837]",1
"log_lik_nddm[1838]",1
"log_lik_nddm[1839]",1
"log_lik_nddm[1840]",1
"log_lik_nddm[1841]",1
"log_lik_nddm[1842]",1
"log_lik_nddm[1843]",1
"log_lik_nddm[1844]",1
"log_lik_nddm[1845]",1
"log_lik_nddm[1846]",1
"log_lik_nddm[1847]",1
"log_lik_nddm[1848]",1
"log_lik_nddm[1849]",1
"log_lik_nddm[1850]",1
"log_lik_nddm[1851]",1
"log_lik_nddm[1852]",1
"log_lik_nddm[1853]",1
"log_lik_nddm[1854]",1
"log_lik_nddm[1855]",1
"log_lik_nddm[1856]",1
"log_lik_nddm[1857]",1
"log_lik_nddm[1858]",1
"log_lik_nddm[1859]",1
"log_lik_nddm[1860]",1
"log_lik_nddm[1861]",1
"log_lik_nddm[1862]",1
"log_lik_nddm[1863]",1
"log_lik_nddm[1864]",1
"log_lik_nddm[1865]",1
"log_lik_nddm[1866]",1
"log_lik_nddm[1867]",1
"log_lik_nddm[1868]",1
"log_lik_nddm[1869]",1
"log_lik_nddm[1870]",1
"log_lik_nddm[1871]",1
"log_lik_nddm[1872]",1
"log_lik_nddm[1873]",1
"log_lik_nddm[1874]",1
"log_lik_nddm[1875]",1
"log_lik_nddm[1876]",1
"log_lik_nddm[1877]",1
"log_lik_nddm[1878]",1
"log_lik_nddm[1879]",1
"log_lik_nddm[1880]",1
"log_lik_nddm[1881]",1
"log_lik_nddm[1882]",1
"log_lik_nddm[1883]",1
"log_lik_nddm[1884]",1
"log_lik_nddm[1885]",1
"log_lik_nddm[1886]",1
"log_lik_nddm[1887]",1
"log_lik_nddm[1888]",1
"log_lik_nddm[1889]",1
"log_lik_nddm[1890]",1
"log_lik_nddm[1891]",1
"log_lik_nddm[1892]",1
"log_lik_nddm[1893]",1
"log_lik_nddm[1894]",1
"log_lik_nddm[1895]",1
"log_lik_nddm[1896]",1
"log_lik_nddm[1897]",1
"log_lik_nddm[1898]",1
"log_lik_nddm[1899]",1
"log_lik_nddm[1900]",1
"log_lik_nddm[1901]",1
"log_lik_nddm[1902]",1
"log_lik_nddm[1903]",1
"log_lik_nddm[1904]",1
"log_lik_nddm[1905]",1
"log_lik_nddm[1906]",1
"log_lik_nddm[1907]",1
"log_lik_nddm[1908]",1
"log_lik_nddm[1909]",1
"log_lik_nddm[1910]",1
"log_lik_nddm[1911]",1
"log_lik_nddm[1912]",1
"log_lik_nddm[1913]",1
"log_lik_nddm[1914]",1
"log_lik_nddm[1915]",1
"log_lik_nddm[1916]",1
"log_lik_nddm[1917]",1
"log_lik_nddm[1918]",1
"log_lik_nddm[1919]",1
"log_lik_nddm[1920]",1
"log_lik_nddm[1921]",1
"log_lik_nddm[1922]",1
"log_lik_nddm[1923]",1
"log_lik_nddm[1924]",1
"log_lik_nddm[1925]",1
"log_lik_nddm[1926]",1
"log_lik_nddm[1927]",1
"log_lik_nddm[1928]",1
"log_lik_nddm[1929]",1
"log_lik_nddm[1930]",1
"log_lik_nddm[1931]",1
"log_lik_nddm[1932]",1
"log_lik_nddm[1933]",1
"log_lik_nddm[1934]",1
"log_lik_nddm[1935]",1
"log_lik_nddm[1936]",1
"log_lik_nddm[1937]",1
"log_lik_nddm[1938]",1
"log_lik_nddm[1939]",1
"log_lik_nddm[1940]",1
"log_lik_nddm[1941]",1
"log_lik_nddm[1942]",1
"log_lik_nddm[1943]",1
"log_lik_nddm[1944]",1
"log_lik_nddm[1945]",1
"log_lik_nddm[1946]",1
"log_lik_nddm[1947]",1
"log_lik_nddm[1948]",1
"log_lik_nddm[1949]",1
"log_lik_nddm[1950]",1
"log_lik_nddm[1951]",1
"log_lik_nddm[1952]",1
"log_lik_nddm[1953]",1
"log_lik_nddm[1954]",1
