"","x"
"log_lik_nddm[2622]",0.784124772752957
"log_lik_nddm[2623]",1.44572817049159
"log_lik_nddm[2624]",1.37329506358668
"log_lik_nddm[2625]",0.0346387731067752
"log_lik_nddm[2626]",1.65025699924442
"log_lik_nddm[2627]",-1.20660467446286
"log_lik_nddm[2628]",0.168525812108595
"log_lik_nddm[2629]",-0.563021536855807
"log_lik_nddm[2630]",1.4397778105299
"log_lik_nddm[2631]",0.425165218942292
"log_lik_nddm[2632]",0.597675397993845
"log_lik_nddm[2633]",-1.7682926968602
"log_lik_nddm[2634]",-1.30151367178774
"log_lik_nddm[2635]",1.41322678915657
"log_lik_nddm[2636]",0.317204826416488
"log_lik_nddm[2637]",-1.70381425541335
"log_lik_nddm[2638]",0.508782793477948
"log_lik_nddm[2639]",-0.135585027179004
"log_lik_nddm[2640]",0.0384548832394794
"log_lik_nddm[2641]",1.84832333717315
"log_lik_nddm[2642]",0.516381595992072
"log_lik_nddm[2643]",1.29013449248973
"log_lik_nddm[2644]",0.0993975781229773
"log_lik_nddm[2645]",0.092858224596521
"log_lik_nddm[2646]",-0.639734306638476
"log_lik_nddm[2647]",-0.373670004521594
"log_lik_nddm[2648]",1.1859135812546
"log_lik_nddm[2649]",0.635802286089188
"log_lik_nddm[2650]",1.83825502331331
"log_lik_nddm[2651]",-0.0970725621712683
"log_lik_nddm[2652]",-1.03104587816549
"log_lik_nddm[2653]",1.81975238807651
"log_lik_nddm[2654]",1.66937407546882
"log_lik_nddm[2655]",1.97805377819287
"log_lik_nddm[2656]",1.51147472081572
"log_lik_nddm[2657]",-0.416838902819196
"log_lik_nddm[2658]",0.477230551425745
"log_lik_nddm[2659]",-0.488018446651077
"log_lik_nddm[2660]",0.0683985870282395
"log_lik_nddm[2661]",0.41833694265996
"log_lik_nddm[2662]",-0.0181413876095976
"log_lik_nddm[2663]",-0.0319988601632743
"log_lik_nddm[2664]",1.03222037447413
"log_lik_nddm[2665]",-0.814619399702878
"log_lik_nddm[2666]",-1.54418031700089
"log_lik_nddm[2667]",-1.47224981288122
"log_lik_nddm[2668]",0.344003426508409
"log_lik_nddm[2669]",-2.37081856964784
"log_lik_nddm[2670]",0.870495846013945
"log_lik_nddm[2671]",0.892651512685757
"log_lik_nddm[2672]",1.12617763887686
"log_lik_nddm[2673]",0.186417052393582
"log_lik_nddm[2674]",0.598157322788183
"log_lik_nddm[2675]",0.710639364754968
"log_lik_nddm[2676]",1.32278477729645
"log_lik_nddm[2677]",0.80392112959819
"log_lik_nddm[2678]",1.06887609513875
"log_lik_nddm[2679]",0.135175775810027
"log_lik_nddm[2680]",1.26036506371219
"log_lik_nddm[2681]",0.484276290711665
"log_lik_nddm[2682]",1.07900877762857
"log_lik_nddm[2683]",1.04280630905867
"log_lik_nddm[2684]",0.433322016936067
"log_lik_nddm[2685]",-0.0649101379851355
"log_lik_nddm[2686]",1.07964105444662
"log_lik_nddm[2687]",1.22949646925333
"log_lik_nddm[2688]",2.10745026787438
"log_lik_nddm[2689]",1.77143271627406
"log_lik_nddm[2690]",0.849548572465239
"log_lik_nddm[2691]",-0.142068448205353
"log_lik_nddm[2692]",1.24241741916596
"log_lik_nddm[2693]",0.560012784280944
"log_lik_nddm[2694]",-0.0227906894672686
"log_lik_nddm[2695]",0.172290795098699
"log_lik_nddm[2696]",0.823543679133952
"log_lik_nddm[2697]",0.755442181825657
"log_lik_nddm[2698]",0.369451244905748
"log_lik_nddm[2699]",0.327084429303177
"log_lik_nddm[2700]",0.937736507970568
"log_lik_nddm[2701]",-0.449860665789349
"log_lik_nddm[2702]",-0.122953269942517
"log_lik_nddm[2703]",-0.439492882331628
"log_lik_nddm[2704]",1.45441015382148
"log_lik_nddm[2705]",-0.722966178463795
"log_lik_nddm[2706]",-0.173995469500225
"log_lik_nddm[2707]",1.18467607432261
"log_lik_nddm[2708]",0.099878348428116
"log_lik_nddm[2709]",1.78433429682598
"log_lik_nddm[2710]",0.398947620055827
"log_lik_nddm[2711]",-0.34731449635225
"log_lik_nddm[2712]",1.32027528123097
"log_lik_nddm[2713]",0.484150370835488
"log_lik_nddm[2714]",0.497419059767741
"log_lik_nddm[2715]",0.966718654709668
"log_lik_nddm[2716]",0.399368692779832
"log_lik_nddm[2717]",1.15229371308501
"log_lik_nddm[2718]",-0.23903473349699
"log_lik_nddm[2719]",1.07716756557265
"log_lik_nddm[2720]",-0.343218138058899
"log_lik_nddm[2721]",-1.72547880889422
"log_lik_nddm[2722]",-1.45060287645064
"log_lik_nddm[2723]",0.117881431747196
"log_lik_nddm[2724]",0.187990774656287
"log_lik_nddm[2725]",1.50712410961549
"log_lik_nddm[2726]",0.558089691546893
"log_lik_nddm[2727]",-0.267357491395438
"log_lik_nddm[2728]",-0.293334460804764
"log_lik_nddm[2729]",-0.123146013659494
"log_lik_nddm[2730]",0.993144573332222
"log_lik_nddm[2731]",-0.357627829571282
"log_lik_nddm[2732]",-0.909027344106339
"log_lik_nddm[2733]",0.772530826609424
"log_lik_nddm[2734]",1.21218747747807
"log_lik_nddm[2735]",0.893819456363645
"log_lik_nddm[2736]",0.00395720754746195
"log_lik_nddm[2737]",-0.456753366995264
"log_lik_nddm[2738]",-0.713886989061629
"log_lik_nddm[2739]",-0.0949640293008393
"log_lik_nddm[2740]",0.346371720412653
"log_lik_nddm[2741]",0.413965252200163
"log_lik_nddm[2742]",-0.0245218501665821
"log_lik_nddm[2743]",-0.109061868501662
"log_lik_nddm[2744]",-1.35406158285485
"log_lik_nddm[2745]",-0.840833334742678
"log_lik_nddm[2746]",0.674615740225779
"log_lik_nddm[2747]",-1.54005882955081
"log_lik_nddm[2748]",-1.03840879522058
"log_lik_nddm[2749]",0.96743410785636
"log_lik_nddm[2750]",0.308786064522353
"log_lik_nddm[2751]",-0.721128496098509
"log_lik_nddm[2752]",0.481659189406582
"log_lik_nddm[2753]",0.542183173963547
"log_lik_nddm[2754]",-0.149470270130202
"log_lik_nddm[2755]",0.37627487072869
"log_lik_nddm[2756]",-0.136219254977367
"log_lik_nddm[2757]",-0.1964835214054
"log_lik_nddm[2758]",0.104255990964303
"log_lik_nddm[2759]",-0.073354634265552
"log_lik_nddm[2760]",0.147972636094332
"log_lik_nddm[2761]",-0.151937655858307
"log_lik_nddm[2762]",-0.164387347109215
"log_lik_nddm[2763]",-0.724648264184929
"log_lik_nddm[2764]",-0.539245785542431
"log_lik_nddm[2765]",0.650064517532331
"log_lik_nddm[2766]",0.750306819196794
"log_lik_nddm[2767]",0.170369284025817
"log_lik_nddm[2768]",-0.489380452330872
"log_lik_nddm[2769]",0.266217432580211
"log_lik_nddm[2770]",1.08341642714628
"log_lik_nddm[2771]",-0.871117592388032
"log_lik_nddm[2772]",-0.55738688507128
"log_lik_nddm[2773]",-0.399780012859762
"log_lik_nddm[2774]",0.334255726347442
"log_lik_nddm[2775]",-0.10896025939277
"log_lik_nddm[2776]",1.16137105836277
"log_lik_nddm[2777]",1.28690084234572
"log_lik_nddm[2778]",-0.376371001032636
"log_lik_nddm[2779]",0.288258834409453
"log_lik_nddm[2780]",0.581957464088501
"log_lik_nddm[2781]",0.106138781775666
"log_lik_nddm[2782]",-0.295694951698911
"log_lik_nddm[2783]",0.651562408779438
"log_lik_nddm[2784]",-0.770103516364715
"log_lik_nddm[2785]",-0.61235129513774
"log_lik_nddm[2786]",-0.215835449992166
"log_lik_nddm[2787]",-0.128045217826293
"log_lik_nddm[2788]",0.826031052819833
"log_lik_nddm[2789]",0.45393936126187
"log_lik_nddm[2790]",1.45406378968847
"log_lik_nddm[2791]",0.690858963449835
"log_lik_nddm[2792]",1.35126560482366
"log_lik_nddm[2793]",1.66994761607827
"log_lik_nddm[2794]",1.50901534823812
"log_lik_nddm[2795]",0.276704718364838
"log_lik_nddm[2796]",0.488674443810883
"log_lik_nddm[2797]",1.68059040712476
"log_lik_nddm[2798]",1.06912893678188
"log_lik_nddm[2799]",0.396295048003204
"log_lik_nddm[2800]",0.348137243419715
"log_lik_nddm[2801]",-0.891904321461664
"log_lik_nddm[2802]",-0.583112548073387
"log_lik_nddm[2803]",-1.19907300517658
"log_lik_nddm[2804]",0.581679099511178
"log_lik_nddm[2805]",0.860870389401978
"log_lik_nddm[2806]",2.27283021208458
"log_lik_nddm[2807]",-1.11872195741323
"log_lik_nddm[2808]",0.740876376314101
"log_lik_nddm[2809]",0.379616800734314
"log_lik_nddm[2810]",1.17008327724147
"log_lik_nddm[2811]",-0.839167323944361
"log_lik_nddm[2812]",-1.82328708886102
"log_lik_nddm[2813]",-1.73848561882155
"log_lik_nddm[2814]",-0.53623120932961
"log_lik_nddm[2815]",0.93709442142151
"log_lik_nddm[2816]",1.06177848352243
"log_lik_nddm[2817]",0.299884752075796
"log_lik_nddm[2818]",1.06498082221435
"log_lik_nddm[2819]",1.23369419166875
"log_lik_nddm[2820]",1.34051289177058
"log_lik_nddm[2821]",-1.01327907829585
"log_lik_nddm[2822]",1.48279847125734
"log_lik_nddm[2823]",0.309156745346502
"log_lik_nddm[2824]",-0.777721881867378
"log_lik_nddm[2825]",-0.31276938448003
"log_lik_nddm[2826]",0.217953074689706
"log_lik_nddm[2827]",2.12268523251542
"log_lik_nddm[2828]",0.105614565990298
"log_lik_nddm[2829]",0.0404132406545051
"log_lik_nddm[2830]",0.864359269174055
"log_lik_nddm[2831]",1.14987724487319
"log_lik_nddm[2832]",1.5135584982397
"log_lik_nddm[2833]",0.454911262077571
"log_lik_nddm[2834]",-0.990289974870016
"log_lik_nddm[2835]",-0.854980680537164
"log_lik_nddm[2836]",0.820723740035621
"log_lik_nddm[2837]",-1.20022588225934
"log_lik_nddm[2838]",-0.681757883441906
"log_lik_nddm[2839]",2.70425202446435
"log_lik_nddm[2840]",1.48610825353428
"log_lik_nddm[2841]",0.499990048802428
"log_lik_nddm[2842]",0.459572559038393
"log_lik_nddm[2843]",-0.525620365464192
"log_lik_nddm[2844]",0.810116304613599
"log_lik_nddm[2845]",-1.20951965505631
"log_lik_nddm[2846]",1.60175278681508
"log_lik_nddm[2847]",-0.126693365157108
"log_lik_nddm[2848]",0.948126411892456
"log_lik_nddm[2849]",-0.626726928190932
"log_lik_nddm[2850]",1.05817459022621
"log_lik_nddm[2851]",0.911030718516825
"log_lik_nddm[2852]",0.699486825115006
"log_lik_nddm[2853]",1.15440719216231
"log_lik_nddm[2854]",0.453431216738265
"log_lik_nddm[2855]",-0.049873547160552
"log_lik_nddm[2856]",0.780671414674242
"log_lik_nddm[2857]",-0.979047440550659
"log_lik_nddm[2858]",1.42525968841447
"log_lik_nddm[2859]",0.218856607718263
"log_lik_nddm[2860]",0.978794144137668
"log_lik_nddm[2861]",0.806130771881973
"log_lik_nddm[2862]",0.736721004440881
"log_lik_nddm[2863]",1.1145512550991
"log_lik_nddm[2864]",1.42493070985812
"log_lik_nddm[2865]",-0.10920619665862
"log_lik_nddm[2866]",-0.157151022856363
"log_lik_nddm[2867]",3.07553206443649
"log_lik_nddm[2868]",-0.2670003144358
"log_lik_nddm[2869]",0.100285890726326
"log_lik_nddm[2870]",-1.88623419075923
"log_lik_nddm[2871]",-2.14274709168571
"log_lik_nddm[2872]",-0.84775734184847
"log_lik_nddm[2873]",-1.17508395500135
"log_lik_nddm[2874]",-1.79960432412187
"log_lik_nddm[2875]",-0.231134221451838
"log_lik_nddm[2876]",0.300354572707076
"log_lik_nddm[2877]",0.167283463556712
"log_lik_nddm[2878]",-0.280863262057245
"log_lik_nddm[2879]",-0.357329465559353
"log_lik_nddm[2880]",-0.84677780252415
"log_lik_nddm[2881]",-0.380476449423667
"log_lik_nddm[2882]",-1.37056222805305
"log_lik_nddm[2883]",-0.912811057884055
"log_lik_nddm[2884]",-1.99281442297888
"log_lik_nddm[2885]",-0.231160754668067
"log_lik_nddm[2886]",-1.06513574422732
"log_lik_nddm[2887]",1.28549169337529
"log_lik_nddm[2888]",1.53581534046492
"log_lik_nddm[2889]",1.16609462331654
"log_lik_nddm[2890]",1.39467172838076
"log_lik_nddm[2891]",-0.425741518715505
"log_lik_nddm[2892]",-1.35278871572866
"log_lik_nddm[2893]",-0.247324259655375
"log_lik_nddm[2894]",-1.50027282393791
"log_lik_nddm[2895]",-1.62907918818227
"log_lik_nddm[2896]",-0.394857763323328
"log_lik_nddm[2897]",-0.998232237183804
"log_lik_nddm[2898]",1.0333921369697
"log_lik_nddm[2899]",-0.219925806366383
"log_lik_nddm[2900]",-0.891932249350031
"log_lik_nddm[2901]",0.882732372370271
"log_lik_nddm[2902]",-0.816328917039783
"log_lik_nddm[2903]",0.414647049955786
"log_lik_nddm[2904]",-0.608671808746792
"log_lik_nddm[2905]",-1.23396695600876
"log_lik_nddm[2906]",-0.75201828076678
"log_lik_nddm[2907]",-0.760642628662835
"log_lik_nddm[2908]",-0.554860413512843
"log_lik_nddm[2909]",0.688449631386068
"log_lik_nddm[2910]",-1.2729741277979
"log_lik_nddm[2911]",-1.13349261581897
"log_lik_nddm[2912]",0.620405670919735
"log_lik_nddm[2913]",1.22163866741698
"log_lik_nddm[2914]",0.258643036411461
"log_lik_nddm[2915]",2.53359922047606
"log_lik_nddm[2916]",2.2395130102996
"log_lik_nddm[2917]",2.30160406452917
"log_lik_nddm[2918]",0.513692243742943
"log_lik_nddm[2919]",-0.312696252253861
"log_lik_nddm[2920]",0.441059036732175
"log_lik_nddm[2921]",0.294932076548781
"log_lik_nddm[2922]",0.511325795743611
"log_lik_nddm[2923]",-1.78203138400868
"log_lik_nddm[2924]",-1.42301885577664
"log_lik_nddm[2925]",-0.515742270037169
"log_lik_nddm[2926]",-0.508115727730439
"log_lik_nddm[2927]",-0.558174732192513
"log_lik_nddm[2928]",-0.606808575664564
"log_lik_nddm[2929]",-0.00388819871343084
"log_lik_nddm[2930]",0.666363351169738
"log_lik_nddm[2931]",0.160544393902804
"log_lik_nddm[2932]",0.797116446158785
"log_lik_nddm[2933]",-0.0749597934800223
"log_lik_nddm[2934]",1.5849173839983
"log_lik_nddm[2935]",-1.08433442187972
"log_lik_nddm[2936]",-0.912680283022952
"log_lik_nddm[2937]",-0.709596744240137
"log_lik_nddm[2938]",-1.19565020527137
"log_lik_nddm[2939]",0.796832369147148
"log_lik_nddm[2940]",1.43727592311063
"log_lik_nddm[2941]",-0.635998979854584
"log_lik_nddm[2942]",0.937880571803252
"log_lik_nddm[2943]",1.15180197845541
"log_lik_nddm[2944]",0.7431207355239
"log_lik_nddm[2945]",2.15433244186691
"log_lik_nddm[2946]",1.2767556616212
"log_lik_nddm[2947]",0.768407446496072
"log_lik_nddm[2948]",0.364351640697759
"log_lik_nddm[2949]",0.1307559899106
"log_lik_nddm[2950]",-0.819689499414083
"log_lik_nddm[2951]",0.753991199448701
"log_lik_nddm[2952]",-0.165674809018364
"log_lik_nddm[2953]",0.405200015648708
"log_lik_nddm[2954]",-0.323258044081066
"log_lik_nddm[2955]",0.571855110958502
"log_lik_nddm[2956]",-0.966551306661029
"log_lik_nddm[2957]",0.333154885377385
"log_lik_nddm[2958]",-0.450314926037799
"log_lik_nddm[2959]",0.488838186725106
"log_lik_nddm[2960]",2.01975563464512
"log_lik_nddm[2961]",0.0646419269909992
"log_lik_nddm[2962]",-0.329676945485808
"log_lik_nddm[2963]",0.583399553216347
"log_lik_nddm[2964]",0.024868127500171
"log_lik_nddm[2965]",0.595832435951012
"log_lik_nddm[2966]",1.1057924698185
"log_lik_nddm[2967]",0.802551273808504
"log_lik_nddm[2968]",1.27666138135494
"log_lik_nddm[2969]",0.883313101657833
"log_lik_nddm[2970]",1.78669640751144
"log_lik_nddm[2971]",0.00677625306263051
"log_lik_nddm[2972]",-0.367637896014951
"log_lik_nddm[2973]",0.180627186527514
"log_lik_nddm[2974]",0.47414026032857
"log_lik_nddm[2975]",0.102607900417293
"log_lik_nddm[2976]",0.241403652095396
"log_lik_nddm[2977]",-0.107602093722721
"log_lik_nddm[2978]",0.171715551523232
"log_lik_nddm[2979]",0.124650825341029
"log_lik_nddm[2980]",1.17979637361012
"log_lik_nddm[2981]",0.0356955425250946
"log_lik_nddm[2982]",0.0346078464636991
"log_lik_nddm[2983]",-0.0440809989424405
"log_lik_nddm[2984]",0.104686400829768
"log_lik_nddm[2985]",0.162334954178976
"log_lik_nddm[2986]",0.19216251649805
"log_lik_nddm[2987]",-0.309014211674378
"log_lik_nddm[2988]",-0.204621456089641
"log_lik_nddm[2989]",0.776025572904018
"log_lik_nddm[2990]",0.784957403110183
"log_lik_nddm[2991]",-0.141654876491283
"log_lik_nddm[2992]",-0.673792306406642
"log_lik_nddm[2993]",0.23912872668329
"log_lik_nddm[2994]",0.267150477273283
"log_lik_nddm[2995]",0.566872390129596
"log_lik_nddm[2996]",-1.34823222863918
"log_lik_nddm[2997]",-0.432974676368816
"log_lik_nddm[2998]",-0.348526642301236
"log_lik_nddm[2999]",0.257193233186301
"log_lik_nddm[3000]",0.641783505402946
"log_lik_nddm[3001]",0.639205152398428
"log_lik_nddm[3002]",-0.54718217947431
"log_lik_nddm[3003]",-0.476591830774146
"log_lik_nddm[3004]",2.05802675628061
"log_lik_nddm[3005]",1.31808810678049
"log_lik_nddm[3006]",1.01813377623206
"log_lik_nddm[3007]",1.42339213681529
"log_lik_nddm[3008]",0.504913052448671
"log_lik_nddm[3009]",0.309183294886079
"log_lik_nddm[3010]",2.3937463474011
"log_lik_nddm[3011]",0.284046174492933
"log_lik_nddm[3012]",2.20373226984974
"log_lik_nddm[3013]",2.17480224288245
"log_lik_nddm[3014]",0.846534596997006
"log_lik_nddm[3015]",1.14936155475481
"log_lik_nddm[3016]",1.08638386554987
"log_lik_nddm[3017]",2.34375867975463
"log_lik_nddm[3018]",1.77398019062898
"log_lik_nddm[3019]",1.43268417508567
"log_lik_nddm[3020]",1.47808315097677
"log_lik_nddm[3021]",-0.702022619286068
"log_lik_nddm[3022]",0.0319006325999197
"log_lik_nddm[3023]",2.49960382862531
"log_lik_nddm[3024]",2.74323625090922
"log_lik_nddm[3025]",1.5475901012183
"log_lik_nddm[3026]",1.91408453022589
"log_lik_nddm[3027]",-0.556783777752178
"log_lik_nddm[3028]",-0.593586436701817
"log_lik_nddm[3029]",1.51442750730798
"log_lik_nddm[3030]",-0.622560898339927
"log_lik_nddm[3031]",-0.505253071459918
"log_lik_nddm[3032]",-0.543069006500753
"log_lik_nddm[3033]",3.05892259405948
"log_lik_nddm[3034]",-1.35575751330466
"log_lik_nddm[3035]",0.123636803277594
"log_lik_nddm[3036]",0.176423789572796
"log_lik_nddm[3037]",-0.816737528818662
"log_lik_nddm[3038]",0.51261631101307
"log_lik_nddm[3039]",1.10554964555576
"log_lik_nddm[3040]",1.05158253885413
"log_lik_nddm[3041]",0.755365545076213
"log_lik_nddm[3042]",-0.474647834870417
"log_lik_nddm[3043]",2.11783725093607
"log_lik_nddm[3044]",-1.00666219754625
"log_lik_nddm[3045]",0.876657304265686
"log_lik_nddm[3046]",-0.976296667758106
"log_lik_nddm[3047]",-0.0175048293860076
"log_lik_nddm[3048]",0.92298627977091
"log_lik_nddm[3049]",0.0690797996830356
"log_lik_nddm[3050]",1.06228413943351
"log_lik_nddm[3051]",0.701152384112043
"log_lik_nddm[3052]",1.11506673135465
"log_lik_nddm[3053]",-0.0613583879474846
"log_lik_nddm[3054]",1.87821069966265
"log_lik_nddm[3055]",0.770423391673638
"log_lik_nddm[3056]",-1.08528222321761
"log_lik_nddm[3057]",1.01709030240077
"log_lik_nddm[3058]",1.16072642771404
"log_lik_nddm[3059]",-1.01092154315935
"log_lik_nddm[3060]",-0.0559885550438955
"log_lik_nddm[3061]",0.238722421580763
"log_lik_nddm[3062]",0.477200032982524
"log_lik_nddm[3063]",-0.316332900193631
"log_lik_nddm[3064]",0.442033162005391
"log_lik_nddm[3065]",0.653928797278552
"log_lik_nddm[3066]",-0.336774090485793
"log_lik_nddm[3067]",-0.711699686775132
"log_lik_nddm[3068]",0.288677250856768
"log_lik_nddm[3069]",0.318205305022408
"log_lik_nddm[3070]",1.22107431607884
"log_lik_nddm[3071]",0.580239912351463
"log_lik_nddm[3072]",-0.0781436596076767
"log_lik_nddm[3073]",0.0209719740399766
"log_lik_nddm[3074]",-1.03448502347751
"log_lik_nddm[3075]",-0.878941718103235
"log_lik_nddm[3076]",-0.489318242442249
"log_lik_nddm[3077]",-0.618829263986279
"log_lik_nddm[3078]",0.321168726141428
"log_lik_nddm[3079]",0.665892505963815
"log_lik_nddm[3080]",0.834698970157819
"log_lik_nddm[3081]",0.836682975382851
"log_lik_nddm[3082]",0.360647930293713
"log_lik_nddm[3083]",0.431240220634895
"log_lik_nddm[3084]",-0.0478756203106588
"log_lik_nddm[3085]",0.609062460093279
"log_lik_nddm[3086]",0.505510490625325
"log_lik_nddm[3087]",0.405323945662147
"log_lik_nddm[3088]",0.335907218784323
"log_lik_nddm[3089]",-0.0199341362070481
"log_lik_nddm[3090]",0.729691283660366
"log_lik_nddm[3091]",0.211744281794427
"log_lik_nddm[3092]",0.204971763855569
"log_lik_nddm[3093]",0.890456708030057
"log_lik_nddm[3094]",0.310396217944704
"log_lik_nddm[3095]",0.61916202450194
"log_lik_nddm[3096]",0.427826865702064
"log_lik_nddm[3097]",0.197945265239646
"log_lik_nddm[3098]",1.41791840509182
"log_lik_nddm[3099]",0.0299073038718207
"log_lik_nddm[3100]",0.228713012828873
"log_lik_nddm[3101]",1.56299025420748
"log_lik_nddm[3102]",1.4809418418655
"log_lik_nddm[3103]",-0.607310240209574
"log_lik_nddm[3104]",-0.351884924522448
"log_lik_nddm[3105]",-0.0892409755308049
"log_lik_nddm[3106]",1.24308332987957
"log_lik_nddm[3107]",0.0266755167480218
"log_lik_nddm[3108]",-0.191583952197429
"log_lik_nddm[3109]",0.597500337894557
"log_lik_nddm[3110]",0.973304509253701
"log_lik_nddm[3111]",1.49689591896441
"log_lik_nddm[3112]",0.543255633127473
"log_lik_nddm[3113]",0.0769882134587743
"log_lik_nddm[3114]",0.660672099574675
"log_lik_nddm[3115]",0.997092310947745
"log_lik_nddm[3116]",0.371211816232849
"log_lik_nddm[3117]",-0.550815359901592
"log_lik_nddm[3118]",0.00411684201821707
"log_lik_nddm[3119]",0.813487339847141
"log_lik_nddm[3120]",-0.223630335530377
"log_lik_nddm[3121]",-0.865927733144172
"log_lik_nddm[3122]",0.114869727109776
"log_lik_nddm[3123]",-0.0232536382168501
"log_lik_nddm[3124]",1.29686292339427
"log_lik_nddm[3125]",-0.675423146491527
"log_lik_nddm[3126]",0.509185511852345
"log_lik_nddm[3127]",1.6184960692904
"log_lik_nddm[3128]",0.504648388552859
"log_lik_nddm[3129]",1.36866133603417
"log_lik_nddm[3130]",1.45878324259812
"log_lik_nddm[3131]",1.68745232018621
"log_lik_nddm[3132]",-0.190873784570791
"log_lik_nddm[3133]",-0.0841815945906374
"log_lik_nddm[3134]",0.247700463141161
"log_lik_nddm[3135]",1.11453744629138
"log_lik_nddm[3136]",1.05990663098138
"log_lik_nddm[3137]",-0.128530829368886
"log_lik_nddm[3138]",0.0231357562390739
"log_lik_nddm[3139]",0.574729573179062
"log_lik_nddm[3140]",-0.660263870773596
"log_lik_nddm[3141]",1.24123198697149
"log_lik_nddm[3142]",0.862330472615286
"log_lik_nddm[3143]",0.973440313824114
"log_lik_nddm[3144]",0.50264116908877
"log_lik_nddm[3145]",0.565275735883119
"log_lik_nddm[3146]",-0.0863165541903285
"log_lik_nddm[3147]",0.844692866865671
"log_lik_nddm[3148]",-0.713223849940448
"log_lik_nddm[3149]",0.78707330534963
"log_lik_nddm[3150]",-0.525906847759202
"log_lik_nddm[3151]",0.514197736340179
"log_lik_nddm[3152]",-0.389668437764769
"log_lik_nddm[3153]",-0.391044879623298
"log_lik_nddm[3154]",0.511766926150933
"log_lik_nddm[3155]",-0.0490299216966881
"log_lik_nddm[3156]",-0.950317447424574
"log_lik_nddm[3157]",0.0587450296114153
"log_lik_nddm[3158]",0.851150290659643
"log_lik_nddm[3159]",0.385556334825201
"log_lik_nddm[3160]",1.87180471071925
"log_lik_nddm[3161]",-0.0360298693086605
"log_lik_nddm[3162]",-0.205414250500354
"log_lik_nddm[3163]",2.12603856051543
"log_lik_nddm[3164]",0.187284640241111
"log_lik_nddm[3165]",1.62132260337636
"log_lik_nddm[3166]",0.997574420229454
"log_lik_nddm[3167]",1.61546200775186
"log_lik_nddm[3168]",1.12742970990918
"log_lik_nddm[3169]",1.40235107747345
"log_lik_nddm[3170]",1.96578292085335
"log_lik_nddm[3171]",1.80104048536968
"log_lik_nddm[3172]",0.981994094527117
"log_lik_nddm[3173]",1.62652501000231
"log_lik_nddm[3174]",-0.877426214793367
"log_lik_nddm[3175]",-2.02189602461991
"log_lik_nddm[3176]",-1.2046948603678
"log_lik_nddm[3177]",1.51188851657592
"log_lik_nddm[3178]",0.126194605347231
"log_lik_nddm[3179]",-0.959288062270288
"log_lik_nddm[3180]",0.433470014135857
"log_lik_nddm[3181]",0.363955125689196
"log_lik_nddm[3182]",0.912145534037446
"log_lik_nddm[3183]",-0.396401942491251
"log_lik_nddm[3184]",-0.377641028681654
"log_lik_nddm[3185]",0.584418032748038
"log_lik_nddm[3186]",0.530230596174264
"log_lik_nddm[3187]",-0.00186945430376805
"log_lik_nddm[3188]",0.328974588558262
"log_lik_nddm[3189]",-1.13229073131131
"log_lik_nddm[3190]",-0.316683745105244
"log_lik_nddm[3191]",-0.585442809662544
"log_lik_nddm[3192]",0.897758169502395
"log_lik_nddm[3193]",-0.23467559367002
"log_lik_nddm[3194]",-0.0674698234369566
"log_lik_nddm[3195]",1.35980168112248
"log_lik_nddm[3196]",-0.148738580098036
"log_lik_nddm[3197]",-0.527550734389779
"log_lik_nddm[3198]",-0.175269411566755
"log_lik_nddm[3199]",-0.732838161255618
"log_lik_nddm[3200]",1.44823488779154
"log_lik_nddm[3201]",0.432724874722646
"log_lik_nddm[3202]",0.606345273708381
"log_lik_nddm[3203]",-0.879193189333411
"log_lik_nddm[3204]",-1.01950961608117
"log_lik_nddm[3205]",0.30832203797788
"log_lik_nddm[3206]",-0.475489390331509
"log_lik_nddm[3207]",-0.0361947459609447
"log_lik_nddm[3208]",-0.853959454812865
"log_lik_nddm[3209]",0.427206188329361
"log_lik_nddm[3210]",0.937929904049956
"log_lik_nddm[3211]",0.428793346067606
"log_lik_nddm[3212]",-1.38609258597972
"log_lik_nddm[3213]",0.0838321165953657
"log_lik_nddm[3214]",-0.4026264587581
"log_lik_nddm[3215]",-0.227117036395284
"log_lik_nddm[3216]",-0.535312053738142
"log_lik_nddm[3217]",-0.330152347999416
"log_lik_nddm[3218]",0.0728871879648697
"log_lik_nddm[3219]",-0.253780402796599
"log_lik_nddm[3220]",-0.495207713726282
"log_lik_nddm[3221]",0.515470135337333
"log_lik_nddm[3222]",0.31299106652074
"log_lik_nddm[3223]",-0.846679986907659
"log_lik_nddm[3224]",-0.732006367807527
"log_lik_nddm[3225]",0.426213752992919
"log_lik_nddm[3226]",-0.61836599740704
"log_lik_nddm[3227]",0.774212975393711
"log_lik_nddm[3228]",0.522211531474478
"log_lik_nddm[3229]",0.322227484734691
"log_lik_nddm[3230]",-0.149742899678795
"log_lik_nddm[3231]",-0.168702357122901
"log_lik_nddm[3232]",-0.759844887003968
"log_lik_nddm[3233]",-0.816235488032503
"log_lik_nddm[3234]",0.828176056958148
"log_lik_nddm[3235]",-0.784526481877263
"log_lik_nddm[3236]",-1.74382119105564
"log_lik_nddm[3237]",-0.604512847108422
"log_lik_nddm[3238]",0.330430940933335
"log_lik_nddm[3239]",0.249571808421793
"log_lik_nddm[3240]",0.375199695358546
"log_lik_nddm[3241]",1.14947322332322
"log_lik_nddm[3242]",0.665949262432127
"log_lik_nddm[3243]",1.41205261120151
"log_lik_nddm[3244]",0.911772064430223
